,loss,accuracy,jacard_coef,recall,precision,f1_score,val_loss,val_accuracy,val_jacard_coef,val_recall,val_precision,val_f1_score
255,0.30358976125717163,0.8978769779205322,0.7432482838630676,0.8784076571464539,0.9174268245697021,0.8974564671516418,0.5269572734832764,0.8557567596435547,0.7084459662437439,0.8472771644592285,0.8652181029319763,0.8561485409736633
256,0.2847002148628235,0.8992668986320496,0.7518386840820312,0.8843503594398499,0.9159097075462341,0.8998268246650696,0.5832781195640564,0.8565815687179565,0.7100164294242859,0.8467375636100769,0.8661401271820068,0.8563265204429626
257,0.30857449769973755,0.8946733474731445,0.7422441840171814,0.8750125169754028,0.9157187342643738,0.8948540687561035,0.4842410385608673,0.8378756642341614,0.6515133380889893,0.8209745287895203,0.8542340397834778,0.8372507691383362
258,0.2927677035331726,0.9000837802886963,0.747879683971405,0.8797081112861633,0.9202997088432312,0.8994690179824829,0.5878074765205383,0.866550624370575,0.7214835286140442,0.8574236035346985,0.8739930987358093,0.86562180519104
259,0.29573410749435425,0.898790180683136,0.7499626874923706,0.8790706396102905,0.9194439649581909,0.8987597227096558,0.5748587846755981,0.855922520160675,0.713744580745697,0.8473616242408752,0.8658550381660461,0.8565017580986023
260,0.2875575125217438,0.8989186882972717,0.7500051856040955,0.880221426486969,0.9180691242218018,0.8986915349960327,0.5961126685142517,0.8532271385192871,0.7045843601226807,0.8409581780433655,0.864295244216919,0.8524484038352966
261,0.2852955460548401,0.8993088006973267,0.749504566192627,0.8819224238395691,0.9177134037017822,0.8994282484054565,0.6279428601264954,0.8477195501327515,0.7067106366157532,0.8402623534202576,0.8587663173675537,0.8494049906730652
262,0.2760275602340698,0.900493323802948,0.754987895488739,0.8836885690689087,0.9192066788673401,0.9010481834411621,0.6355642080307007,0.8570091128349304,0.7176061272621155,0.8486315608024597,0.8633700013160706,0.855930507183075
263,0.2881036102771759,0.9037068486213684,0.7584783434867859,0.8857250213623047,0.9227721095085144,0.9038119316101074,0.6075577735900879,0.8495291471481323,0.7069328427314758,0.8410429954528809,0.8583166599273682,0.8495875000953674
264,0.2796167731285095,0.9042978286743164,0.7608340382575989,0.8879269957542419,0.9222060441970825,0.9047081470489502,0.548492431640625,0.8354576230049133,0.6765847206115723,0.8237576484680176,0.8460250496864319,0.8347342014312744
265,0.28578200936317444,0.8998746871948242,0.7579137086868286,0.8840208649635315,0.9182161688804626,0.9007627367973328,0.5369586944580078,0.8565588593482971,0.7091538310050964,0.847560703754425,0.8659202456474304,0.856633722782135
266,0.29087045788764954,0.8962170481681824,0.7463579773902893,0.8759852051734924,0.9172062277793884,0.8960550427436829,0.5631548166275024,0.8577107787132263,0.7124934792518616,0.847955048084259,0.8667421936988831,0.8572313189506531
267,0.28817218542099,0.8999291658401489,0.7504526376724243,0.8815878629684448,0.9181234836578369,0.8994462490081787,0.558394193649292,0.8576027154922485,0.7106223106384277,0.8486985564231873,0.8669722676277161,0.8577344417572021
268,0.2825382649898529,0.9035218954086304,0.7563737034797668,0.8878801465034485,0.9204432368278503,0.90383380651474,0.6213603615760803,0.8720506429672241,0.7330954074859619,0.8661420345306396,0.8799003958702087,0.872961699962616
269,0.27915099263191223,0.9006049036979675,0.7602046728134155,0.884804368019104,0.918840765953064,0.9014588594436646,0.550933301448822,0.855615496635437,0.7074888348579407,0.8458619117736816,0.8668439388275146,0.8562209606170654
270,0.2777046263217926,0.8960928320884705,0.7529240846633911,0.8789489269256592,0.9162847995758057,0.8971850872039795,0.6550049185752869,0.8658177852630615,0.7367634177207947,0.8583281636238098,0.8730432391166687,0.8656191825866699
271,0.27387380599975586,0.9047598838806152,0.765366792678833,0.8867389559745789,0.9240029454231262,0.9049564599990845,0.6537798047065735,0.8491723537445068,0.700840950012207,0.839137613773346,0.8586531281471252,0.8487722873687744
272,0.28606346249580383,0.8957309126853943,0.7452725768089294,0.878233015537262,0.9135318994522095,0.8955014944076538,0.5176644325256348,0.8367601037025452,0.6736254096031189,0.823218822479248,0.8491715788841248,0.8359889984130859
273,0.29754674434661865,0.8992909789085388,0.7518850564956665,0.883333146572113,0.9156836867332458,0.8991926908493042,0.5605390071868896,0.8520874381065369,0.7092571258544922,0.8424122333526611,0.863030195236206,0.8525903224945068
274,0.2793389856815338,0.9058123826980591,0.7592504620552063,0.8882182836532593,0.9234138131141663,0.9054387211799622,0.5342751741409302,0.8586689829826355,0.7163290977478027,0.8498725891113281,0.8697914481163025,0.8597097396850586
275,0.2853088676929474,0.901038408279419,0.7548796534538269,0.88387131690979,0.919640064239502,0.9013630151748657,0.5674436092376709,0.8558645844459534,0.7117120623588562,0.8467011451721191,0.8643395900726318,0.8554227948188782
276,0.28308215737342834,0.9007103443145752,0.7543383836746216,0.8834048509597778,0.9189034700393677,0.9007660150527954,0.564276397228241,0.8475053906440735,0.7005422711372375,0.8376676440238953,0.8571445941925049,0.8472846150398254
277,0.2705254852771759,0.902717113494873,0.7630715370178223,0.8875335454940796,0.920131504535675,0.903512179851532,0.6171829104423523,0.8570423722267151,0.720768928527832,0.8509718775749207,0.8633291721343994,0.8571026921272278
278,0.27351999282836914,0.9079445600509644,0.7643837928771973,0.8928002715110779,0.9239175319671631,0.9080517888069153,0.538783609867096,0.8595358729362488,0.7135033011436462,0.8524559140205383,0.86896151304245,0.8606249690055847
279,0.26748040318489075,0.9059617519378662,0.7666658163070679,0.8903497457504272,0.9248616099357605,0.9072438478469849,0.7453474998474121,0.8538545370101929,0.7195001244544983,0.8470056056976318,0.8612304329872131,0.8540515899658203
280,0.26739081740379333,0.9100428819656372,0.7757561802864075,0.8952943086624146,0.9264086484909058,0.9105568528175354,0.6174339652061462,0.8363927602767944,0.6745533347129822,0.8280196189880371,0.8481855392456055,0.8379764556884766
281,0.29083576798439026,0.8977954983711243,0.7520469427108765,0.8788690567016602,0.9186161756515503,0.8982518911361694,0.5510746240615845,0.8490608930587769,0.7049622535705566,0.8408153057098389,0.8588821291923523,0.849747896194458
282,0.2723098397254944,0.901849627494812,0.7539885640144348,0.8845469951629639,0.9186000823974609,0.9012179374694824,0.5355255007743835,0.8478599190711975,0.6853721141815186,0.835390567779541,0.8584900498390198,0.8467546105384827
283,0.28371691703796387,0.9017490148544312,0.7578754425048828,0.8849544525146484,0.919824481010437,0.9020168781280518,0.5152605175971985,0.8454510569572449,0.6862373948097229,0.8320686221122742,0.8564534783363342,0.8440725803375244
284,0.28346988558769226,0.8990296721458435,0.7555137872695923,0.8814132213592529,0.9187488555908203,0.8996436595916748,0.5470613837242126,0.8499889373779297,0.7083843350410461,0.8404286503791809,0.8610028624534607,0.8505743145942688
285,0.29284730553627014,0.8962370753288269,0.7457329034805298,0.8758866786956787,0.9171220660209656,0.8959786891937256,0.6042916774749756,0.8489595055580139,0.707966148853302,0.838263750076294,0.8599622249603271,0.8489627838134766
286,0.28724485635757446,0.899053156375885,0.7499703764915466,0.8787224292755127,0.9191132187843323,0.8984215259552002,0.5948802828788757,0.8428474068641663,0.6979255080223083,0.8325851559638977,0.8503478169441223,0.8413650393486023
287,0.27479299902915955,0.904707133769989,0.7643761038780212,0.8877581357955933,0.9232943058013916,0.9051360487937927,0.6144723892211914,0.8534408807754517,0.7026847004890442,0.842684268951416,0.860130250453949,0.8513062000274658
288,0.2777581810951233,0.9010226130485535,0.752997875213623,0.8813751339912415,0.920357346534729,0.9003714919090271,0.5284619331359863,0.8609768152236938,0.7064315676689148,0.8504626154899597,0.8716974854469299,0.86094069480896
289,0.2675549387931824,0.9059475064277649,0.7644668221473694,0.8887451887130737,0.9230729937553406,0.9055547714233398,0.6421682238578796,0.8550683856010437,0.7086348533630371,0.8471660017967224,0.8644409775733948,0.855712354183197
290,0.2791808545589447,0.9029422402381897,0.7567806243896484,0.8866757750511169,0.919956386089325,0.9029406309127808,0.5805262327194214,0.8543857336044312,0.7100927829742432,0.8461018204689026,0.8643254637718201,0.8551104068756104
291,0.27555665373802185,0.9040637612342834,0.7618796825408936,0.8887893557548523,0.9202626347541809,0.9042161703109741,0.6488462686538696,0.8620723485946655,0.7262997627258301,0.8543490767478943,0.8705875873565674,0.8623877167701721
292,0.28663307428359985,0.8996002078056335,0.7517555952072144,0.8821925520896912,0.9171643257141113,0.8992964625358582,0.7005745768547058,0.8656641840934753,0.7320805191993713,0.8596572279930115,0.8721354603767395,0.8658435344696045
293,0.2750612199306488,0.9059711694717407,0.7650042772293091,0.8894389867782593,0.923828661441803,0.9062697291374207,0.6726288199424744,0.8547993302345276,0.7138487696647644,0.8461112976074219,0.8621553778648376,0.8540487885475159
294,0.2685527801513672,0.8992782831192017,0.7564463019371033,0.8830604553222656,0.9180893301963806,0.9001917243003845,0.6945019364356995,0.8509383797645569,0.7127534747123718,0.8434181213378906,0.8582490086555481,0.8507563471794128
295,0.2643657326698303,0.9079707264900208,0.7704131603240967,0.8920523524284363,0.9254049062728882,0.9083866477012634,0.6452967524528503,0.8626964092254639,0.7228002548217773,0.8547873497009277,0.8720281720161438,0.8633139133453369
296,0.2820267975330353,0.9027500152587891,0.759731650352478,0.8842082023620605,0.9223179817199707,0.9028089046478271,0.5836875438690186,0.841823399066925,0.6882008910179138,0.8323443531990051,0.85325688123703,0.8426652550697327
297,0.2846132814884186,0.9006058573722839,0.7555349469184875,0.882912814617157,0.919990062713623,0.901011049747467,0.532218337059021,0.8510848879814148,0.6921544671058655,0.8390256762504578,0.8608651161193848,0.8497905135154724
298,0.2737264335155487,0.9001768231391907,0.7598423957824707,0.8861991167068481,0.9159585237503052,0.9008129835128784,0.6402667760848999,0.8685254454612732,0.7330164313316345,0.8618030548095703,0.8770740628242493,0.8693644404411316
299,0.2830074727535248,0.8986861705780029,0.7476418614387512,0.8780671954154968,0.9200177788734436,0.89849853515625,0.6275338530540466,0.8482468724250793,0.702218234539032,0.8381344676017761,0.8553259968757629,0.8466266989707947
300,0.25315770506858826,0.9083769917488098,0.776718258857727,0.893699049949646,0.9247460961341858,0.908922016620636,0.5575242042541504,0.8611846566200256,0.7007396221160889,0.8496823310852051,0.8714998364448547,0.8604443669319153
301,0.25497978925704956,0.9085550308227539,0.7703293561935425,0.8925285935401917,0.924755334854126,0.9082947969436646,0.6049633622169495,0.8587393760681152,0.7045958638191223,0.8503987789154053,0.8672613501548767,0.8587450385093689
302,0.2946721613407135,0.8971775770187378,0.751697838306427,0.8813098669052124,0.9153114557266235,0.8979635238647461,0.7299139499664307,0.8579748868942261,0.7168965339660645,0.852114200592041,0.8671486973762512,0.8595578074455261
303,0.2900976836681366,0.9020132422447205,0.7561436295509338,0.8839802145957947,0.9215386509895325,0.9023309946060181,0.5368384718894958,0.8404068350791931,0.6818172335624695,0.8293693661689758,0.8522122502326965,0.8406245112419128
304,0.25760820508003235,0.9077332019805908,0.7715379595756531,0.8933855295181274,0.9245915412902832,0.9086697101593018,0.6106669902801514,0.8496195673942566,0.6994391083717346,0.8401563167572021,0.859489381313324,0.8497061729431152
305,0.2913424074649811,0.8982702493667603,0.7472514510154724,0.8764609694480896,0.9179089665412903,0.896607518196106,0.5891745686531067,0.8545573353767395,0.7211320400238037,0.8473450541496277,0.8649175763130188,0.8560359477996826
306,0.26572051644325256,0.9070556163787842,0.7716037631034851,0.8917769193649292,0.9232061505317688,0.907196581363678,0.7223089933395386,0.8641016483306885,0.7368752360343933,0.8583171963691711,0.872896134853363,0.8655400276184082
307,0.28534722328186035,0.897797167301178,0.7469158172607422,0.8804038763046265,0.9164621233940125,0.8980345726013184,0.5983823537826538,0.8653196692466736,0.7155086994171143,0.8570662140846252,0.8759188055992126,0.8663856387138367
308,0.2699980139732361,0.9060546159744263,0.7678415775299072,0.8911408185958862,0.9224888682365417,0.9065031409263611,0.6295444965362549,0.8577302098274231,0.7099730968475342,0.8478036522865295,0.8679308891296387,0.8577426075935364
309,0.27200162410736084,0.9047190546989441,0.7643575668334961,0.8880277872085571,0.923885703086853,0.9055332541465759,0.6926151514053345,0.8606237173080444,0.7095931172370911,0.8496883511543274,0.8697327971458435,0.8595789074897766
310,0.2645129859447479,0.9074596166610718,0.7684494256973267,0.8905103206634521,0.925589382648468,0.9076722264289856,0.6142038702964783,0.856671154499054,0.704525887966156,0.8468465209007263,0.8660643696784973,0.8563344478607178
311,0.26032933592796326,0.9064763784408569,0.7693719267845154,0.8885142207145691,0.9256545901298523,0.9066565632820129,0.6081473231315613,0.8591368198394775,0.7144656777381897,0.8494880199432373,0.8681044578552246,0.8586911559104919
312,0.2708541750907898,0.9046241044998169,0.7656744718551636,0.88713139295578,0.9238743782043457,0.9050769805908203,0.7090079188346863,0.8363760709762573,0.6878781914710999,0.8276026248931885,0.8442474007606506,0.8358364105224609
313,0.27692532539367676,0.8982222080230713,0.7563592791557312,0.8808490633964539,0.9176934361457825,0.89884352684021,0.6181457042694092,0.8506046533584595,0.7184057235717773,0.8451141715049744,0.8603894114494324,0.852678120136261
314,0.27839651703834534,0.9018474817276001,0.7559611797332764,0.8845241069793701,0.9194924831390381,0.901636004447937,0.6623895764350891,0.855735719203949,0.7162579894065857,0.845940113067627,0.8626981377601624,0.8542251586914062
315,0.24736225605010986,0.9112173914909363,0.774620532989502,0.8966506123542786,0.9261040091514587,0.9111054539680481,0.638487696647644,0.8578280806541443,0.6967480778694153,0.8454863429069519,0.8689113259315491,0.8570258617401123
316,0.25243210792541504,0.9101546406745911,0.7721691131591797,0.8948235511779785,0.9260324239730835,0.910128116607666,0.5972121953964233,0.8561031222343445,0.7075865864753723,0.8464850783348083,0.8669095635414124,0.856558084487915
317,0.2503811717033386,0.9109117984771729,0.7759623527526855,0.8965169191360474,0.9258801937103271,0.9109285473823547,0.6474816799163818,0.8578787446022034,0.7136754393577576,0.847362756729126,0.8678538203239441,0.8574793934822083
318,0.2629324793815613,0.9050019979476929,0.7677558064460754,0.8893183469772339,0.9222298860549927,0.9054452180862427,0.5608640909194946,0.8543127775192261,0.7031833529472351,0.8424589037895203,0.8652568459510803,0.8536908626556396
319,0.2691599130630493,0.9055024981498718,0.7651896476745605,0.8887933492660522,0.9223295450210571,0.9052206873893738,0.6163493990898132,0.8505553603172302,0.7072081565856934,0.8408923745155334,0.860988438129425,0.850810706615448
320,0.27212855219841003,0.9022743105888367,0.7606192231178284,0.8866958618164062,0.9186662435531616,0.9023692011833191,0.6179160475730896,0.857306957244873,0.708519697189331,0.8479310870170593,0.8668462634086609,0.8572768568992615
321,0.28610265254974365,0.8988705277442932,0.7524375915527344,0.8798449039459229,0.918429970741272,0.8986811637878418,0.6479609608650208,0.8663653135299683,0.7145462036132812,0.8558644652366638,0.8757531046867371,0.8656824231147766
322,0.26294979453086853,0.9052901864051819,0.7678436040878296,0.8908650875091553,0.921710729598999,0.9059967994689941,0.6311722993850708,0.8504104614257812,0.7062401175498962,0.841257631778717,0.8606066107749939,0.8508164286613464
323,0.2667600214481354,0.9078448414802551,0.7689103484153748,0.8910321593284607,0.9256691336631775,0.9079675078392029,0.575493574142456,0.8532689213752747,0.7092008590698242,0.8449253439903259,0.8645767569541931,0.8546250462532043
324,0.2662754952907562,0.9064264893531799,0.7687287330627441,0.8900933861732483,0.925043523311615,0.9071846008300781,0.637000560760498,0.8287353515625,0.6834058165550232,0.8166592717170715,0.837210476398468,0.8267934918403625
325,0.2633149325847626,0.9069458842277527,0.7674819231033325,0.8908059597015381,0.9233006238937378,0.9067339301109314,0.551824688911438,0.8491770029067993,0.6912360787391663,0.8358414173126221,0.8596456050872803,0.8475625514984131
326,0.28785815834999084,0.9010990858078003,0.753451406955719,0.8822711706161499,0.9202415347099304,0.9007983207702637,0.6475332379341125,0.8684936761856079,0.7384491562843323,0.8624761700630188,0.8751117587089539,0.8687453269958496
327,0.28720635175704956,0.8985934853553772,0.7471345067024231,0.8793804049491882,0.9179438352584839,0.8981974124908447,0.6734851598739624,0.8590821027755737,0.7094493508338928,0.8507872223854065,0.866753101348877,0.8586918711662292
328,0.26279449462890625,0.9036891460418701,0.7664082646369934,0.8888948559761047,0.9207197427749634,0.9045030474662781,0.5840387344360352,0.8394230008125305,0.6876843571662903,0.8290300369262695,0.85160893201828,0.8401585221290588
329,0.2673583924770355,0.9087830185890198,0.7722742557525635,0.8946622014045715,0.9242121577262878,0.9091765284538269,0.5952754616737366,0.844144880771637,0.6970870494842529,0.8346884250640869,0.8541917204856873,0.8443146347999573
330,0.27106228470802307,0.9020333290100098,0.7626892924308777,0.8858147859573364,0.9193731546401978,0.9022497534751892,0.6104817986488342,0.8546159863471985,0.7052692770957947,0.8440098762512207,0.8653224110603333,0.8545244336128235
331,0.2604962885379791,0.9083957672119141,0.7709911465644836,0.8914031386375427,0.9271836876869202,0.9088866114616394,0.5819952487945557,0.8559755086898804,0.6971523761749268,0.8453593850135803,0.8671770095825195,0.8561224937438965
332,0.2663324475288391,0.9076393246650696,0.7709231376647949,0.8912889361381531,0.9251412153244019,0.9078580737113953,0.698100745677948,0.8541081547737122,0.7176136374473572,0.8464997410774231,0.8630422949790955,0.8546865582466125
333,0.24485944211483002,0.9175629615783691,0.7890174984931946,0.9042606353759766,0.9319882988929749,0.9178876280784607,0.6000854969024658,0.8590165376663208,0.7110586166381836,0.8503069877624512,0.8682859539985657,0.8591939806938171
334,0.26656675338745117,0.905672013759613,0.7673994302749634,0.886711597442627,0.9252114295959473,0.9054989814758301,0.6039174795150757,0.8389579057693481,0.6894590258598328,0.8291861414909363,0.8513672351837158,0.8401157259941101
335,0.2609129250049591,0.9056077003479004,0.7674309611320496,0.8896265029907227,0.9221676588058472,0.9055608510971069,0.6030436754226685,0.8466372489929199,0.6975749135017395,0.8361842036247253,0.8567709922790527,0.8463399410247803
336,0.2678566873073578,0.9039931297302246,0.7644890546798706,0.887994647026062,0.9203246831893921,0.9038376212120056,0.5309690237045288,0.851187527179718,0.6845989227294922,0.8384005427360535,0.8636001944541931,0.8507852554321289
337,0.27341532707214355,0.9049656987190247,0.7646303772926331,0.8892935514450073,0.9216330647468567,0.9051458239555359,0.620736300945282,0.8562043309211731,0.7223280072212219,0.8504486083984375,0.8639975190162659,0.8571686148643494
338,0.2851284444332123,0.899433434009552,0.7574197053909302,0.8842001557350159,0.9163058996200562,0.8999385833740234,0.7327148914337158,0.8540276885032654,0.7185297012329102,0.8473966717720032,0.860960066318512,0.8541155457496643
339,0.2887602746486664,0.8969562649726868,0.7444428205490112,0.8748525381088257,0.920969545841217,0.8972703814506531,0.6293189525604248,0.8533079028129578,0.70956951379776,0.8457605242729187,0.8633168339729309,0.8544373512268066
340,0.27113813161849976,0.9073121547698975,0.7655417323112488,0.8921794891357422,0.9235044121742249,0.9075420498847961,0.6089455485343933,0.8521061539649963,0.7009120583534241,0.8417396545410156,0.8619908690452576,0.8517364859580994
341,0.26221153140068054,0.9065532088279724,0.7648952007293701,0.8920494318008423,0.9224532842636108,0.9069750905036926,0.7298009395599365,0.8496671915054321,0.7003436088562012,0.8427791595458984,0.8583800792694092,0.8505041003227234
342,0.27029019594192505,0.904387891292572,0.7636635303497314,0.8871827721595764,0.9230684041976929,0.9047244787216187,0.6295498013496399,0.851597011089325,0.6979354023933411,0.841450035572052,0.8617357611656189,0.8514646887779236
343,0.2613551914691925,0.9060816764831543,0.7687963843345642,0.8908205032348633,0.9231039881706238,0.9066427946090698,0.5347863435745239,0.8503766059875488,0.6824726462364197,0.8383712768554688,0.8627789616584778,0.8503904342651367
344,0.2625718414783478,0.9054251909255981,0.7661914229393005,0.8891224265098572,0.9224910140037537,0.9054542779922485,0.6468486785888672,0.8575523495674133,0.7204117178916931,0.8496802449226379,0.8641424775123596,0.8568446636199951
345,0.25900089740753174,0.9109333157539368,0.7726378440856934,0.8945313692092896,0.92576664686203,0.9098443388938904,0.7216604351997375,0.8540535569190979,0.7092296481132507,0.845345675945282,0.8588745594024658,0.8520501255989075
346,0.25188902020454407,0.9098512530326843,0.7714415192604065,0.8940097689628601,0.9256864786148071,0.9095219969749451,0.5546430349349976,0.8600473403930664,0.710037887096405,0.8510978817939758,0.8701956868171692,0.8605344891548157
347,0.25598156452178955,0.9125319123268127,0.7769995331764221,0.8982690572738647,0.9282454252243042,0.9129822850227356,0.5685375332832336,0.8600131273269653,0.7064333558082581,0.8512715697288513,0.8696670532226562,0.8603621125221252
348,0.2348770797252655,0.9198472499847412,0.793428897857666,0.9075138568878174,0.9333136677742004,0.92021244764328,0.6681752800941467,0.8488835692405701,0.704613208770752,0.8398220539093018,0.8577470779418945,0.8486867547035217
349,0.24275410175323486,0.9119470119476318,0.7824346423149109,0.8982735872268677,0.9268749356269836,0.9123155474662781,0.5967812538146973,0.8455477952957153,0.7031018137931824,0.8387701511383057,0.8543723225593567,0.8464932441711426
350,0.2700183689594269,0.9026638269424438,0.7617931365966797,0.886847972869873,0.9189121723175049,0.9025648832321167,0.7123515605926514,0.8597967624664307,0.7271808981895447,0.8530197739601135,0.8673670887947083,0.8601276278495789
351,0.25346699357032776,0.9087042212486267,0.7744830250740051,0.8949735164642334,0.9239838719367981,0.9092221856117249,0.5880168080329895,0.8463209271430969,0.7008879780769348,0.8395934104919434,0.8565707206726074,0.847991943359375
352,0.26202309131622314,0.9071657657623291,0.7697816491127014,0.8913832306861877,0.9246124625205994,0.9076395630836487,0.5809118747711182,0.8478766083717346,0.6946043968200684,0.8375077843666077,0.8564071655273438,0.8468456268310547
353,0.2582676410675049,0.9094705581665039,0.7720599174499512,0.894920289516449,0.9243334531784058,0.9093605875968933,0.5397836565971375,0.8444650173187256,0.6933157444000244,0.8340713977813721,0.8583059906959534,0.8460032343864441
354,0.265788197517395,0.9057224988937378,0.7672303318977356,0.8912097215652466,0.9213156700134277,0.9059855341911316,0.6205437183380127,0.8554881811141968,0.7182180285453796,0.8495482802391052,0.8631212115287781,0.8562712073326111
355,0.28402501344680786,0.9021190404891968,0.758358359336853,0.8844358921051025,0.9206448197364807,0.9021422266960144,0.8109501600265503,0.8505842089653015,0.7172929644584656,0.8454721570014954,0.8594350814819336,0.8523892760276794
356,0.25875693559646606,0.9100722670555115,0.7791293263435364,0.8970913290977478,0.9253259897232056,0.910971462726593,0.6600550413131714,0.8477475643157959,0.7139678001403809,0.8410571217536926,0.8560000061988831,0.8484464287757874
357,0.2640126347541809,0.9089224338531494,0.7730574011802673,0.8930301666259766,0.9261228442192078,0.9092375636100769,0.6091296672821045,0.8437438607215881,0.6956048011779785,0.8334841728210449,0.8534305095672607,0.8433313369750977
358,0.2513086497783661,0.9100571274757385,0.7709359526634216,0.8930453658103943,0.926146388053894,0.909252941608429,0.5221578478813171,0.8533111214637756,0.6957462430000305,0.8410970568656921,0.864551842212677,0.8526473641395569
359,0.254792183637619,0.9097663164138794,0.7765601873397827,0.8964019417762756,0.9238455891609192,0.9098981022834778,0.5447322726249695,0.8542956709861755,0.7079913020133972,0.8443885445594788,0.863918125629425,0.8540300726890564
360,0.25174182653427124,0.9116821885108948,0.7750940918922424,0.8967753052711487,0.9280087947845459,0.9120934009552002,0.5637022256851196,0.835460901260376,0.6778206825256348,0.8251333832740784,0.8485313057899475,0.8366601467132568
361,0.25130486488342285,0.913616418838501,0.7823612689971924,0.9007549285888672,0.9280280470848083,0.9141550660133362,0.5065928101539612,0.8482135534286499,0.6878933906555176,0.8365709185600281,0.8618307113647461,0.8489992618560791
362,0.2518825829029083,0.9075459837913513,0.7718603610992432,0.8915091753005981,0.9249721765518188,0.9078977108001709,0.6042167544364929,0.8460897207260132,0.7018370628356934,0.8366578221321106,0.8569630980491638,0.846680223941803
363,0.24491873383522034,0.9142122864723206,0.7866173982620239,0.9010550379753113,0.9292173385620117,0.9148943424224854,0.583076000213623,0.8687923550605774,0.7256270051002502,0.85947185754776,0.8787610530853271,0.8689985871315002
364,0.24002115428447723,0.9147000312805176,0.7852659821510315,0.9005232453346252,0.9282369613647461,0.9141457676887512,0.5508983731269836,0.8537593483924866,0.6983739733695984,0.8421706557273865,0.8655933737754822,0.8537164330482483
365,0.2506144046783447,0.9128204584121704,0.7754377722740173,0.8980056643486023,0.9275100827217102,0.9124971628189087,0.5343782305717468,0.8527789115905762,0.7001578211784363,0.8426177501678467,0.8631847500801086,0.8527687191963196
366,0.24414752423763275,0.912013053894043,0.7816841006278992,0.899874746799469,0.9265317916870117,0.9129830002784729,0.5894540548324585,0.8521278500556946,0.7035236954689026,0.8440950512886047,0.8625955581665039,0.8532376885414124
367,0.23370197415351868,0.9185612797737122,0.7925500273704529,0.905708909034729,0.9321973919868469,0.9187324643135071,0.5669293999671936,0.8343728184700012,0.675886332988739,0.8241516947746277,0.845935583114624,0.8348812460899353
368,0.24670487642288208,0.9133579730987549,0.7817636728286743,0.8998105525970459,0.928145706653595,0.9137303829193115,0.7216691374778748,0.8640276193618774,0.7309579849243164,0.8578581213951111,0.871201753616333,0.8644725680351257
369,0.24279473721981049,0.9147669076919556,0.7869097590446472,0.9021662473678589,0.9284240007400513,0.9150864481925964,0.6375551223754883,0.8578964471817017,0.7146820425987244,0.8507323861122131,0.8658377528190613,0.8582131862640381
370,0.22737769782543182,0.9193021059036255,0.7934648394584656,0.9075764417648315,0.9331641793251038,0.9201684594154358,0.5882446765899658,0.8450194597244263,0.6868038177490234,0.833673894405365,0.8584273457527161,0.8458494544029236
371,0.22857756912708282,0.917949914932251,0.7926810383796692,0.9062073230743408,0.9307609796524048,0.9183037877082825,0.5707471966743469,0.8414453864097595,0.6795869469642639,0.8312291502952576,0.8529041409492493,0.8419162631034851
372,0.24737972021102905,0.91170334815979,0.7802628874778748,0.8993886113166809,0.9252880215644836,0.9121379256248474,0.5750387907028198,0.852806031703949,0.7142298221588135,0.846537172794342,0.8612391352653503,0.8538193106651306
373,0.2379487156867981,0.9157671332359314,0.7863857746124268,0.9023765325546265,0.9298125505447388,0.9158661961555481,0.5522088408470154,0.8415339589118958,0.6803880333900452,0.830012321472168,0.8543702960014343,0.8419955372810364
374,0.2571421265602112,0.9098314642906189,0.7771779298782349,0.8948431015014648,0.9254762530326843,0.9098554849624634,0.6942877173423767,0.8561705946922302,0.7281880378723145,0.8506987690925598,0.8646120429039001,0.857591450214386
375,0.26002082228660583,0.9071575999259949,0.7689378261566162,0.8933968544006348,0.9229587912559509,0.9079046845436096,0.5375058650970459,0.846237063407898,0.6997073292732239,0.8371203541755676,0.857969343662262,0.8474105000495911
376,0.23833104968070984,0.9161599278450012,0.7851518988609314,0.9031723737716675,0.9298904538154602,0.916307806968689,0.5482177734375,0.853410542011261,0.682956874370575,0.8387728333473206,0.8659672737121582,0.8521310687065125
377,0.25826314091682434,0.9089310765266418,0.7749003767967224,0.8940009474754333,0.9244205355644226,0.9089165329933167,0.5496535301208496,0.8538516163825989,0.7082650661468506,0.8455305099487305,0.865386426448822,0.8553345203399658
378,0.24484936892986298,0.9120758771896362,0.7807763814926147,0.8982219099998474,0.9272063970565796,0.9124554395675659,0.6337572932243347,0.8605623245239258,0.7218185067176819,0.852424144744873,0.8691587448120117,0.8607046008110046
379,0.2630736827850342,0.9057972431182861,0.7666425704956055,0.8900189399719238,0.9223243594169617,0.9058443307876587,0.509577751159668,0.8506397008895874,0.7118261456489563,0.8415353894233704,0.862765371799469,0.8520132899284363
380,0.26963290572166443,0.9032525420188904,0.7657812237739563,0.8861725330352783,0.9220841526985168,0.9037134647369385,0.6038413047790527,0.8222165703773499,0.6619739532470703,0.8096411228179932,0.8363823890686035,0.8227806091308594
381,0.26637449860572815,0.9015364646911621,0.7615613341331482,0.8850466012954712,0.9195606112480164,0.9019444584846497,0.5657088756561279,0.8540918827056885,0.6991029381752014,0.8421462178230286,0.8638126850128174,0.8528100848197937
382,0.23624634742736816,0.9147204160690308,0.787397027015686,0.9019527435302734,0.9287809133529663,0.9151466488838196,0.5414965152740479,0.8499768972396851,0.6957004070281982,0.8408341407775879,0.8610320091247559,0.8508113026618958
